site_code,date,o2_pred_ml_l,o2_lo,o2_hi,model_version
CF431,2017-07-01 00:00:00+00:00,7.2335130220076715,4.983981186342571,8.437002401048224,hgb_quantile_v1
CF431,2017-07-02 00:00:00+00:00,7.1165580197326,4.98908330868583,8.51327599888113,hgb_quantile_v1
CF431,2017-07-03 00:00:00+00:00,7.015273802826679,5.030562762705573,8.45801054496731,hgb_quantile_v1
CF431,2017-07-04 00:00:00+00:00,7.009621613597739,5.01693733073041,8.493592837056648,hgb_quantile_v1
CF431,2017-07-05 00:00:00+00:00,7.062686572420493,4.957356072168767,8.49973282464972,hgb_quantile_v1
CF431,2017-07-06 00:00:00+00:00,7.093015064200673,4.946323527526703,8.537899967769818,hgb_quantile_v1
CF431,2017-07-07 00:00:00+00:00,7.157968139043826,5.035082559630634,8.604520120924606,hgb_quantile_v1
CF431,2017-07-08 00:00:00+00:00,7.069085617189366,4.987540647771125,8.672750335898199,hgb_quantile_v1
CF431,2017-07-09 00:00:00+00:00,6.904433804144858,5.010147974470266,8.644865454198795,hgb_quantile_v1
CF431,2017-07-10 00:00:00+00:00,7.1375996095549645,4.9719921424667,8.663980109317045,hgb_quantile_v1
CF431,2017-07-11 00:00:00+00:00,7.0661653395876645,4.922808058938162,8.6344502936761,hgb_quantile_v1
CF431,2017-07-12 00:00:00+00:00,7.050345972593654,5.024918580024279,8.678097048816774,hgb_quantile_v1
CF431,2017-07-13 00:00:00+00:00,7.0760344032786735,5.0101644448353975,8.805504408333066,hgb_quantile_v1
CF431,2017-07-14 00:00:00+00:00,7.018806752711836,5.022754735632501,8.704160044002743,hgb_quantile_v1
CF431,2017-07-15 00:00:00+00:00,7.026154103421789,5.070691877451694,8.716929690700411,hgb_quantile_v1
CF431,2017-07-16 00:00:00+00:00,6.995285120034691,5.027371239374841,8.497550742191907,hgb_quantile_v1
CF431,2017-07-17 00:00:00+00:00,7.075940683734836,4.947654312964952,8.53693007522641,hgb_quantile_v1
CF431,2017-07-18 00:00:00+00:00,7.098690750383946,4.8957302168855845,8.605850255538,hgb_quantile_v1
CF431,2017-07-19 00:00:00+00:00,6.993793678458331,4.958466605028567,8.565086522289793,hgb_quantile_v1
CF431,2017-07-20 00:00:00+00:00,7.168665868771759,5.028325140311831,8.487117957418462,hgb_quantile_v1
CF431,2017-07-21 00:00:00+00:00,7.153151031768571,5.036559192531073,8.474073179970969,hgb_quantile_v1
CF431,2017-07-22 00:00:00+00:00,7.260359956108526,4.974310151113516,8.520530688732482,hgb_quantile_v1
CF431,2017-07-23 00:00:00+00:00,7.266965626640458,4.883118156126448,8.46386148144167,hgb_quantile_v1
CF431,2017-07-24 00:00:00+00:00,7.1138305659361825,4.734749917893418,8.35245775898216,hgb_quantile_v1
CF431,2017-07-25 00:00:00+00:00,7.075488738853772,4.716961126362309,8.15613994971737,hgb_quantile_v1
CF431,2017-07-26 00:00:00+00:00,7.024677525236173,4.713133776146366,8.255815007681388,hgb_quantile_v1
CF431,2017-07-27 00:00:00+00:00,6.947859986385385,4.8543816113874865,8.184880212433924,hgb_quantile_v1
CF431,2017-07-28 00:00:00+00:00,6.938256825176292,4.867722639165791,8.301920072272564,hgb_quantile_v1
CF431,2017-07-29 00:00:00+00:00,6.996013562056674,4.919778794446418,8.307044493544092,hgb_quantile_v1
CF431,2017-07-30 00:00:00+00:00,7.085513202980445,4.899273947978989,8.23952997184347,hgb_quantile_v1
CF431,2017-07-31 00:00:00+00:00,7.156188446981423,4.904448228549734,8.087956965008434,hgb_quantile_v1
CF431,2017-08-01 00:00:00+00:00,7.17998999821082,4.819149822006069,8.052792754881581,hgb_quantile_v1
CF431,2017-08-02 00:00:00+00:00,7.483240232939254,4.723458078030758,8.301860743474448,hgb_quantile_v1
CF431,2017-08-03 00:00:00+00:00,7.5061872497041335,4.699598094060377,8.389531096815737,hgb_quantile_v1
CF431,2017-08-04 00:00:00+00:00,7.655518266171455,4.705313625603768,8.428455902623764,hgb_quantile_v1
CF431,2017-08-05 00:00:00+00:00,7.511036376366701,4.663313874577475,8.38649392827324,hgb_quantile_v1
CF431,2017-08-06 00:00:00+00:00,7.43304435653945,4.699405986985493,8.386698579310371,hgb_quantile_v1
CF431,2017-08-07 00:00:00+00:00,7.278081134964112,4.634214004142091,8.277554403426683,hgb_quantile_v1
CF431,2017-08-08 00:00:00+00:00,7.264064868536043,4.656613389236521,8.138574721399257,hgb_quantile_v1
CF431,2017-08-09 00:00:00+00:00,7.251670909994594,4.719002110785466,8.090496654379713,hgb_quantile_v1
CF431,2017-08-10 00:00:00+00:00,7.216874367608056,4.691433136373688,8.09182220081633,hgb_quantile_v1
CF431,2017-08-11 00:00:00+00:00,7.234857304323968,4.781477724602132,8.042229012900501,hgb_quantile_v1
CF431,2017-08-12 00:00:00+00:00,7.255487419712836,4.79338527144806,8.114194935895618,hgb_quantile_v1
CF431,2017-08-13 00:00:00+00:00,7.157260540066953,4.816510573735002,8.10956139967041,hgb_quantile_v1
CF431,2017-08-14 00:00:00+00:00,7.086554738474787,4.758560272027028,7.72970519244735,hgb_quantile_v1
CF431,2017-08-15 00:00:00+00:00,7.163026485973073,4.752032314813004,7.764512173311702,hgb_quantile_v1
CF431,2017-08-16 00:00:00+00:00,7.249162746998622,4.728842656993587,7.7702300158175674,hgb_quantile_v1
CF431,2017-08-17 00:00:00+00:00,7.263688108697552,4.747759812038517,7.955243038114277,hgb_quantile_v1
CF431,2017-08-18 00:00:00+00:00,7.111615283287843,4.778047850455295,7.8727437076751405,hgb_quantile_v1
CF431,2017-08-19 00:00:00+00:00,7.013596226836485,4.735468560592724,7.864996390822579,hgb_quantile_v1
CF431,2017-08-20 00:00:00+00:00,7.019740277741714,4.710268040598424,7.763628276965759,hgb_quantile_v1
CF431,2017-08-21 00:00:00+00:00,7.115832266125435,4.605269197677312,7.629945998686188,hgb_quantile_v1
CF431,2017-08-22 00:00:00+00:00,7.0702340174699785,4.584880578775006,7.6119462581023125,hgb_quantile_v1
CF431,2017-08-23 00:00:00+00:00,6.945001953231851,4.632611939548174,7.600376550981563,hgb_quantile_v1
CF431,2017-08-24 00:00:00+00:00,6.910263114549221,4.684007332719846,7.637767730618334,hgb_quantile_v1
CF431,2017-08-25 00:00:00+00:00,6.928728153924795,4.638502950904677,7.537047217971234,hgb_quantile_v1
CF431,2017-08-26 00:00:00+00:00,6.95846638197277,4.574563516240019,7.49872691313758,hgb_quantile_v1
CF431,2017-08-27 00:00:00+00:00,7.020355800856193,4.539505668789812,7.4995521877468265,hgb_quantile_v1
CF431,2017-08-28 00:00:00+00:00,7.0422582918462355,4.500941237834652,7.4384344804801845,hgb_quantile_v1
CF431,2017-08-29 00:00:00+00:00,6.950826341393604,4.501829320867207,7.414922361450573,hgb_quantile_v1
CF431,2017-08-30 00:00:00+00:00,6.922316080598023,4.61452461379379,7.530782682950533,hgb_quantile_v1
CF431,2017-08-31 00:00:00+00:00,6.870822919248673,4.619504513406683,7.447092448991407,hgb_quantile_v1
CF431,2017-09-01 00:00:00+00:00,6.86869141345018,4.650284063621969,7.445955318373151,hgb_quantile_v1
CF431,2017-09-02 00:00:00+00:00,6.873518191812068,4.544095376205694,7.505912260187529,hgb_quantile_v1
CF431,2017-09-03 00:00:00+00:00,7.184401687437114,4.583547728528417,7.491131992560345,hgb_quantile_v1
CF431,2017-09-04 00:00:00+00:00,7.307667107461788,4.5556506006004405,7.591482541896457,hgb_quantile_v1
CF431,2017-09-05 00:00:00+00:00,7.319276427085278,4.51250498798133,7.591942966851801,hgb_quantile_v1
CF431,2017-09-06 00:00:00+00:00,7.377926430517927,4.481162691046677,7.662629892729437,hgb_quantile_v1
CF431,2017-09-07 00:00:00+00:00,7.321972206249611,4.5085183565397875,7.667325237171201,hgb_quantile_v1
CF431,2017-09-08 00:00:00+00:00,7.336158842547966,4.492821062788759,7.575245230935718,hgb_quantile_v1
CF431,2017-09-09 00:00:00+00:00,7.357231246111952,4.599778700857459,7.629362133518826,hgb_quantile_v1
CF431,2017-09-10 00:00:00+00:00,7.1116014048498,4.631478494906021,7.509884052891545,hgb_quantile_v1
CF431,2017-09-11 00:00:00+00:00,6.8638826992023185,4.6133842436178885,7.519697001715311,hgb_quantile_v1
CF431,2017-09-12 00:00:00+00:00,6.575913912628462,4.554248839817067,7.16028702304835,hgb_quantile_v1
CF431,2017-09-13 00:00:00+00:00,6.791988307235076,4.482210401850201,7.172879572610136,hgb_quantile_v1
CF431,2017-09-14 00:00:00+00:00,6.846875667738309,4.47247641777686,7.214623199336883,hgb_quantile_v1
CF431,2017-09-15 00:00:00+00:00,6.935237829282335,4.444440865074976,7.261763119848054,hgb_quantile_v1
CF431,2017-09-16 00:00:00+00:00,6.854788597345452,4.414242366221242,7.249716865664531,hgb_quantile_v1
CF431,2017-09-17 00:00:00+00:00,6.808394543106061,4.436314442406265,7.2859100665233605,hgb_quantile_v1
CF431,2017-09-18 00:00:00+00:00,6.4812978246455835,4.481910245861414,7.238438742158055,hgb_quantile_v1
CF431,2017-09-19 00:00:00+00:00,6.48836716464188,4.450454587501946,7.160275081761232,hgb_quantile_v1
CF431,2017-09-20 00:00:00+00:00,6.590064271194775,4.531330207079028,7.170055809312515,hgb_quantile_v1
CF431,2017-09-21 00:00:00+00:00,6.578295608048001,4.491474989022263,7.1758999997655355,hgb_quantile_v1
CF431,2017-09-22 00:00:00+00:00,6.587138198862533,4.422716680084224,6.822516485799086,hgb_quantile_v1
CF431,2017-09-23 00:00:00+00:00,6.705898377715882,4.352233419522428,6.7359711381367875,hgb_quantile_v1
CF431,2017-09-24 00:00:00+00:00,6.644464965887218,4.352090290821971,6.603066152833343,hgb_quantile_v1
CF431,2017-09-25 00:00:00+00:00,6.59761337172599,4.439379344144107,6.61101222589164,hgb_quantile_v1
CF431,2017-09-26 00:00:00+00:00,6.265843884545635,4.376333959709086,6.608057502537847,hgb_quantile_v1
CF431,2017-09-27 00:00:00+00:00,6.172779213426975,4.338803361081035,6.622711170658479,hgb_quantile_v1
CF431,2017-09-28 00:00:00+00:00,6.043395480189307,4.3547343936188,6.627138081953173,hgb_quantile_v1
CF431,2017-09-29 00:00:00+00:00,5.993438646107547,4.375108597592297,6.653537672498504,hgb_quantile_v1
CF431,2017-09-30 00:00:00+00:00,6.1050076030407014,4.441329129289405,6.674695592550015,hgb_quantile_v1
CF431,2017-10-01 00:00:00+00:00,6.12202701097229,4.372343822966662,6.752938422805438,hgb_quantile_v1
CF431,2017-10-02 00:00:00+00:00,6.16508899671372,4.331165836337082,6.703994198525477,hgb_quantile_v1
CF431,2017-10-03 00:00:00+00:00,6.037667633141456,4.317629132789621,6.7508370180440425,hgb_quantile_v1
CF431,2017-10-04 00:00:00+00:00,5.98865267818376,4.315718205435458,6.716930395910603,hgb_quantile_v1
CF431,2017-10-05 00:00:00+00:00,5.9841606314905,4.2686429515752655,6.633237242574054,hgb_quantile_v1
CF431,2017-10-06 00:00:00+00:00,6.047296312778328,4.26394896664229,6.601208784675176,hgb_quantile_v1
CF431,2017-10-07 00:00:00+00:00,5.986013967012741,4.317328553444767,6.7043406517913215,hgb_quantile_v1
CF431,2017-10-08 00:00:00+00:00,6.017161991216365,4.3175991312828925,6.704983346350117,hgb_quantile_v1
CF431,2017-10-09 00:00:00+00:00,5.899844044981398,4.302383909207079,6.7531364713970925,hgb_quantile_v1
CF431,2017-10-10 00:00:00+00:00,5.846693274686083,4.316987297114903,6.795869478718026,hgb_quantile_v1
CF431,2017-10-11 00:00:00+00:00,5.776233733244119,4.325870267073326,6.8673783479187165,hgb_quantile_v1
CF431,2017-10-12 00:00:00+00:00,5.961644781314021,4.4712765923027264,6.829384997342048,hgb_quantile_v1
CF431,2017-10-13 00:00:00+00:00,5.8517999257538165,4.4460523029152625,6.8180756463403736,hgb_quantile_v1
CF431,2017-10-14 00:00:00+00:00,5.94244822633267,4.453707706947892,6.785901351769208,hgb_quantile_v1
CF431,2017-10-15 00:00:00+00:00,5.973533615211781,4.479764564261255,6.671323274018318,hgb_quantile_v1
CF431,2017-10-16 00:00:00+00:00,5.770199405397763,4.488490570375704,6.655083332759149,hgb_quantile_v1
CF431,2017-10-17 00:00:00+00:00,5.9622871055714,4.488198572297334,6.716991166539921,hgb_quantile_v1
CF431,2017-10-18 00:00:00+00:00,5.925872193527033,4.505980463436072,6.743553900326156,hgb_quantile_v1
CF431,2017-10-19 00:00:00+00:00,5.943865751304906,4.494515221266894,6.487737983120477,hgb_quantile_v1
CF431,2017-10-20 00:00:00+00:00,6.029138913694426,4.479762394003083,6.597801775323075,hgb_quantile_v1
CF431,2017-10-21 00:00:00+00:00,6.162991414317193,4.505159806719009,6.795899846886693,hgb_quantile_v1
CF431,2017-10-22 00:00:00+00:00,6.093867337506218,4.569100956838307,6.694419118838604,hgb_quantile_v1
CF431,2017-10-23 00:00:00+00:00,6.0398383330170295,4.560835656387553,6.665590266481275,hgb_quantile_v1
CF431,2017-10-24 00:00:00+00:00,6.100646503747933,4.491767484049635,6.678918292288415,hgb_quantile_v1
CF431,2017-10-25 00:00:00+00:00,6.046864782735644,4.544284480127791,6.672492480910645,hgb_quantile_v1
CF431,2017-10-26 00:00:00+00:00,6.041603521280882,4.507607957800832,6.702122477421166,hgb_quantile_v1
CF431,2017-10-27 00:00:00+00:00,6.010096880519773,4.501586951486721,6.782428118345195,hgb_quantile_v1
CF431,2017-10-28 00:00:00+00:00,6.100164921313793,4.39599740675932,6.6771092316205625,hgb_quantile_v1
CF431,2017-10-29 00:00:00+00:00,6.16314505516236,4.415510791824634,6.643462896377762,hgb_quantile_v1
CF431,2017-10-30 00:00:00+00:00,6.133777972531133,4.391892649233209,6.6693758446386875,hgb_quantile_v1
CF431,2017-10-31 00:00:00+00:00,6.170495932643489,4.413421819380582,6.695648428935023,hgb_quantile_v1
CF431,2017-11-01 00:00:00+00:00,6.229359765472843,4.405568969389876,6.676761610492856,hgb_quantile_v1
CF431,2017-11-02 00:00:00+00:00,5.922556937734833,4.4725180839324885,6.647886269302145,hgb_quantile_v1
CF431,2017-11-03 00:00:00+00:00,5.94663033369313,4.49138419432829,6.701910915656054,hgb_quantile_v1
CF431,2017-11-04 00:00:00+00:00,5.995546070702747,4.515485222780217,6.688048593297254,hgb_quantile_v1
CF431,2017-11-05 00:00:00+00:00,5.980505956940212,4.491431768287213,6.695061878232803,hgb_quantile_v1
CF431,2017-11-06 00:00:00+00:00,5.9234943431452685,4.5465177621704465,6.70991924078422,hgb_quantile_v1
CF431,2017-11-07 00:00:00+00:00,5.927039353752146,4.59694622292498,6.7173582603829916,hgb_quantile_v1
CF431,2017-11-08 00:00:00+00:00,6.000054748564613,4.59694622292498,6.78743867117606,hgb_quantile_v1
CF431,2017-11-09 00:00:00+00:00,5.862977717901179,4.617338186821439,6.7164536265218455,hgb_quantile_v1
CF431,2017-11-10 00:00:00+00:00,5.871179452436509,4.675172334699115,6.699836023745526,hgb_quantile_v1
CF431,2017-11-11 00:00:00+00:00,5.955518174541913,4.719074216849321,6.7039577523480816,hgb_quantile_v1
CF431,2017-11-12 00:00:00+00:00,5.942950681940409,4.7647843314383325,6.567600546893337,hgb_quantile_v1
CF431,2017-11-13 00:00:00+00:00,5.7322111664945234,4.663444607855165,6.428967722053425,hgb_quantile_v1
CF431,2017-11-14 00:00:00+00:00,5.977052295670337,4.5966299572937315,6.405783983398407,hgb_quantile_v1
CF431,2017-11-15 00:00:00+00:00,6.223101092544121,4.712141256872968,6.341419746329754,hgb_quantile_v1
CF431,2017-11-16 00:00:00+00:00,6.2713641272087,4.716964618860587,6.333447279195195,hgb_quantile_v1
CF431,2017-11-17 00:00:00+00:00,6.28572284936286,4.7541989146135855,6.33370234218801,hgb_quantile_v1
CF431,2017-11-18 00:00:00+00:00,6.227821929482676,4.86937595228789,6.727098451616368,hgb_quantile_v1
CF431,2017-11-19 00:00:00+00:00,6.281903824345326,4.848555128237216,6.744317710508507,hgb_quantile_v1
CF431,2017-11-20 00:00:00+00:00,6.29230888516482,4.860470324097074,6.687389139270112,hgb_quantile_v1
CF431,2017-11-21 00:00:00+00:00,6.291415216679966,4.870947957743326,6.702364098148992,hgb_quantile_v1
CF431,2017-11-22 00:00:00+00:00,6.217339277192185,4.852147520273165,6.732352394277822,hgb_quantile_v1
CF431,2017-11-23 00:00:00+00:00,6.378147153020679,4.8529805750107515,6.748193781445514,hgb_quantile_v1
CF431,2017-11-24 00:00:00+00:00,6.516616116047345,4.859474295001304,6.718277536401435,hgb_quantile_v1
CF431,2017-11-25 00:00:00+00:00,6.522822389929474,4.858892942497442,6.796615388786095,hgb_quantile_v1
CF431,2017-11-26 00:00:00+00:00,6.341526790155664,4.809842615448287,6.863317421378806,hgb_quantile_v1
CF431,2017-11-27 00:00:00+00:00,6.3238244600256275,4.852681189891009,6.848736287847832,hgb_quantile_v1
CF431,2017-11-28 00:00:00+00:00,6.398418524958952,4.858671317706215,6.840048935316664,hgb_quantile_v1
CF431,2017-11-29 00:00:00+00:00,6.337613363117489,4.869193349433771,6.890385618185779,hgb_quantile_v1
CF431,2017-11-30 00:00:00+00:00,6.306650978451322,4.8713325153070155,6.84407413270291,hgb_quantile_v1
CF431,2017-12-01 00:00:00+00:00,6.468068196821233,4.864362020647811,6.65657197313328,hgb_quantile_v1
CF431,2017-12-02 00:00:00+00:00,6.406944293784657,4.900902348124662,6.712458060749696,hgb_quantile_v1
CF431,2017-12-03 00:00:00+00:00,6.250167200218078,4.894768948612819,6.77708450829039,hgb_quantile_v1
CF431,2017-12-04 00:00:00+00:00,6.242948829748653,4.870784228607331,6.856062534673252,hgb_quantile_v1
CF431,2017-12-05 00:00:00+00:00,6.238085632397627,4.800163670710141,6.9191766699094,hgb_quantile_v1
CF431,2017-12-06 00:00:00+00:00,6.259096809639444,4.911906730193695,6.857698826980951,hgb_quantile_v1
CF431,2017-12-07 00:00:00+00:00,6.264068278097683,4.913970175301688,6.864999699496506,hgb_quantile_v1
CF431,2017-12-08 00:00:00+00:00,6.176572712039847,4.826108674507254,6.901240279093128,hgb_quantile_v1
CF431,2017-12-09 00:00:00+00:00,6.0895281987804335,4.888340811216445,6.866436023818124,hgb_quantile_v1
CF431,2017-12-10 00:00:00+00:00,6.197648720826195,4.931586172140373,6.8914933142768895,hgb_quantile_v1
CF431,2017-12-11 00:00:00+00:00,6.299360598944123,5.08617330796009,6.889078115052927,hgb_quantile_v1
CF431,2017-12-12 00:00:00+00:00,6.342335469108856,5.095480096710139,6.9054298861663606,hgb_quantile_v1
CF431,2017-12-13 00:00:00+00:00,6.262773581153109,5.119419920318143,6.914088415752659,hgb_quantile_v1
CF431,2017-12-14 00:00:00+00:00,6.2830162120616935,5.116867831201786,6.789339565644802,hgb_quantile_v1
CF431,2017-12-15 00:00:00+00:00,6.174379547957988,5.102351875391278,6.635972177398865,hgb_quantile_v1
CF431,2017-12-16 00:00:00+00:00,6.27026787287446,5.131668604928917,6.893960970496365,hgb_quantile_v1
CF431,2017-12-17 00:00:00+00:00,6.3872512284976235,5.223658327574501,6.956138945407103,hgb_quantile_v1
CF431,2017-12-18 00:00:00+00:00,6.390782686135023,5.249150423803646,6.931417955206992,hgb_quantile_v1
CF431,2017-12-19 00:00:00+00:00,6.389628326371457,5.2010826795812415,7.0580867376620775,hgb_quantile_v1
CF431,2017-12-20 00:00:00+00:00,6.438579050053492,5.11713511739595,7.013906482936788,hgb_quantile_v1
CF431,2017-12-21 00:00:00+00:00,6.360605418780671,5.143565217735627,7.019617755919364,hgb_quantile_v1
CF431,2017-12-22 00:00:00+00:00,6.429261395759568,5.187993637165154,7.245850200839389,hgb_quantile_v1
CF431,2017-12-23 00:00:00+00:00,6.434307417457426,5.210197735095026,7.552363578973484,hgb_quantile_v1
CF431,2017-12-24 00:00:00+00:00,6.354722389103144,5.158485140926739,7.417342158132786,hgb_quantile_v1
CF431,2017-12-25 00:00:00+00:00,6.373169175154733,5.1588251965144005,7.486106848898884,hgb_quantile_v1
CF431,2017-12-26 00:00:00+00:00,6.4435474759342215,5.169741429257217,7.508478299171724,hgb_quantile_v1
CF431,2017-12-27 00:00:00+00:00,6.398245718727804,5.2424621893101895,7.436012960386365,hgb_quantile_v1
CF431,2017-12-28 00:00:00+00:00,6.501045264893833,5.457873396130546,7.544100934223379,hgb_quantile_v1
CF431,2017-12-29 00:00:00+00:00,6.531037233153805,5.462255299486926,7.569236973802132,hgb_quantile_v1
CF431,2017-12-30 00:00:00+00:00,6.5933147695675265,5.443332417782725,7.663785317216825,hgb_quantile_v1
CF431,2017-12-31 00:00:00+00:00,6.661655235176595,5.4369167732203385,7.704869067318093,hgb_quantile_v1
CF431,2018-01-01 00:00:00+00:00,6.7591742753681725,5.44416980766173,7.681145107066813,hgb_quantile_v1
CF431,2018-01-02 00:00:00+00:00,6.806171065016849,5.402848734463254,7.681145107066813,hgb_quantile_v1
CF431,2018-01-03 00:00:00+00:00,6.746117843296469,5.42560117224678,7.681145107066813,hgb_quantile_v1
CF431,2018-01-04 00:00:00+00:00,6.703277442586426,5.397257515184663,7.6043424480600255,hgb_quantile_v1
CF431,2018-01-05 00:00:00+00:00,6.638297299696577,5.372833935373558,7.699009767363178,hgb_quantile_v1
CF431,2018-01-06 00:00:00+00:00,6.617592574049233,5.376681071594201,7.686267665274419,hgb_quantile_v1
CF431,2018-01-07 00:00:00+00:00,6.780560407765419,5.504093200795387,7.692753775216402,hgb_quantile_v1
CF431,2018-01-08 00:00:00+00:00,6.89442795840147,5.612646624498289,7.857062691754907,hgb_quantile_v1
CF431,2018-01-09 00:00:00+00:00,6.93218650371913,5.614570051657732,7.8603282140758735,hgb_quantile_v1
CF431,2018-01-10 00:00:00+00:00,6.981919047535713,5.609039140197225,7.8631593796927595,hgb_quantile_v1
